roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
838,485,0.790554,0.661191,0.823409,4844.038921,27,34,634.944295,91.888589,0.762571,24.849973,0.528322,1.597448,2.869014,1.544547,32.230624,20.850154,-24.690606,99.325902,0.790875,5132456.241971,12.750553,25,34,0.763847,1611.794995,34.928191,23.897193,0.189498,0.006035,0.000444,0.000012,-0.000000,-0.000001,-0.000000,1,2.139899,0.641831,0.666115,-0.166262,485.000000,4844.038921,634.944295,91.888589,32.230624,20.850154,99.325902,1611.794995,69.280379,112.327835,5.387206,0.068740,-0.255692,0.033104,0.021907,0.034963,0.034345,0.036209,0.029015,0.026575,0.029275,0.040615,0.043599,0.039184,0.039896,0.034501,0.015643,0.019735,0.012304,0.012836,0.012139,0.012022,0.016275,0.023357,0.027907,0.025933,0.027166,0.024127,0.027565,0.030571,0.026463,0.026535,0.021243,0.016206,0.013337,0.012096,0.011771,0.010055,0.010273,0.010311,0.007139,0.010241,0.010485,0.011304,0.010298,0.010072,0.008900,0.010555,0.014126,0.016839,0.018569,0.015520,0.622889,1.213057,1.339717,0.785462,0.419886,0.174602,0.109745,0.059703,0.062202,0.066467,0.065429,0.044212,0.032613,0.023842,0.024200,0.021038,0.019040,0.017402,0.016339,0.013068,0.011728,0.011232,0.011539,0.010021,0.009981,0.009633,0.009277,0.007934,0.008601,0.009156,0.008550,0.006809,0.006190,0.006188,0.005989,0.005750,0.006228,0.006260,0.005564,0.005113,0.005043,0.005318,0.005657,0.005833,0.005392,0.004818,0.004681,0.005276,0.005745,0.005925,0.058452,0.063444,0.705071,0.106231,0.669084,0.058303,0.080059,0.130357,0.098347,0.088663,0.108387,0.921551,0.143628,0.135893,0.113770,0.157897,0.186509,0.139201,0.431516,0.122455,0.778134,0.106177,0.115148,0.108657,0.119441,0.093554,0.365988,0.115714,0.169295,0.162721,0.107318,0.909941,0.087428,0.146504,0.208876,0.138648,0.228760,0.349048,0.386050,0.340696,0.283962,0.264544,0.387819,0.426627,0.278730,0.675342,0.140055,0.167082,0.229048,0.207588,0.186889,0.206649,0.133749,0.552542,0.077125,0.120872,0.092435,0.071997,0.670527,0.090381,0.705034,0.082498,0.063699,0.100942,0.153539,0.153171,0.133031,0.098024,0.104954,0.939449,0.123154,0.081981,0.391700,0.072918,0.097173,0.128000,0.100423,0.087010,0.813249,0.109459,0.352725,0.049161,4.882916,1.857512,1.795998,0.966884,0.925122,0.572941
839,376,0.872340,0.622340,0.867021,3483.458123,35,16,456.121713,84.243425,0.834466,21.880084,0.671429,1.660562,3.799561,1.332816,30.209460,16.647193,-85.715821,83.905592,0.771552,4376772.172711,11.831986,16,35,0.824341,1189.659597,35.510160,16.000000,0.197237,0.011099,0.000168,0.000004,0.000000,-0.000000,0.000000,1,2.301257,0.658426,0.665455,0.103504,376.000000,3483.458123,456.121713,84.243425,30.209460,16.647193,83.905592,1189.659597,78.450140,112.119681,6.066755,0.086464,-0.612475,0.033712,0.006585,0.008840,0.009544,0.010123,0.009162,0.008862,0.008243,0.009236,0.009463,0.008619,0.011319,0.017575,0.012393,0.020250,0.019233,0.028477,0.037731,0.041212,0.044411,0.054369,0.072916,0.071639,0.072004,0.053416,0.043891,0.043001,0.033813,0.029516,0.021013,0.019077,0.019045,0.018017,0.014803,0.012108,0.010184,0.010410,0.007726,0.009617,0.007755,0.007343,0.006218,0.005420,0.005455,0.005669,0.006748,0.006203,0.006534,0.004812,0.437253,0.877950,1.036818,0.733075,0.453716,0.210298,0.096096,0.047035,0.048734,0.058338,0.063221,0.046382,0.031802,0.018923,0.016301,0.018575,0.022071,0.021173,0.016887,0.013132,0.011576,0.010967,0.011670,0.012095,0.011217,0.009094,0.007939,0.007751,0.008804,0.009187,0.008566,0.006767,0.005524,0.005108,0.005801,0.006826,0.007886,0.007474,0.005963,0.005382,0.005532,0.006077,0.006653,0.007198,0.007113,0.006465,0.006263,0.006640,0.006683,0.006567,0.065251,0.063980,0.742183,0.102866,0.611499,0.057031,0.082963,0.198735,0.081666,0.077954,0.154772,0.893731,0.080980,0.090119,0.123362,0.294637,0.218105,0.083265,0.355768,0.174434,0.812117,0.062784,0.096520,0.117769,0.277673,0.082975,0.268983,0.128807,0.228571,0.266328,0.104024,0.833032,0.121067,0.230704,0.265620,0.130508,0.121723,0.300289,0.600917,0.188998,0.111942,0.175814,0.550109,0.369528,0.124799,0.423722,0.203003,0.499259,0.193417,0.136383,0.160685,0.478747,0.241031,0.401077,0.080891,0.161819,0.131993,0.061526,0.599695,0.118647,0.750890,0.065098,0.065394,0.079326,0.167179,0.331933,0.153755,0.065409,0.094784,0.887123,0.159436,0.079166,0.257277,0.071338,0.267090,0.154531,0.075027,0.052972,0.812980,0.190003,0.357810,0.053408,4.481227,2.850777,2.288118,0.802630,1.004026,0.671429
840,233,0.783550,0.844156,0.809524,2702.293281,20,18,263.713606,57.427211,0.409968,17.223960,0.647222,1.720072,0.870024,1.392605,18.719180,17.073759,15.638327,60.698485,0.716763,3348611.702097,11.550000,20,19,0.883534,1051.142428,20.615524,18.000000,0.171450,0.000247,0.000903,0.000011,-0.000000,0.000000,0.000000,1,1.983199,0.611890,0.659415,-0.362518,233.000000,2702.293281,263.713606,57.427211,18.719180,17.073759,60.698485,1051.142428,95.047520,109.613734,5.434836,0.121984,2.833865,0.066441,0.016076,0.021430,0.022993,0.029975,0.027605,0.028286,0.028659,0.032775,0.031212,0.023915,0.027997,0.025975,0.014039,0.021420,0.017586,0.023091,0.024295,0.023034,0.024898,0.027307,0.031610,0.028067,0.028611,0.021493,0.020532,0.025730,0.024168,0.027158,0.022490,0.018575,0.016957,0.018588,0.018153,0.016101,0.020192,0.023482,0.017023,0.023587,0.017360,0.015235,0.013110,0.010706,0.008512,0.008314,0.008935,0.007075,0.008299,0.007370,0.238386,0.534870,0.761702,0.676246,0.513597,0.247259,0.097580,0.043846,0.055081,0.070492,0.064818,0.037931,0.020849,0.014720,0.021497,0.024646,0.023147,0.016431,0.012487,0.012198,0.013798,0.012077,0.009383,0.007217,0.007297,0.008456,0.008990,0.007436,0.005880,0.005370,0.006039,0.006744,0.006409,0.005336,0.004600,0.004535,0.005338,0.005777,0.005413,0.005127,0.005078,0.005521,0.005555,0.005063,0.004154,0.003663,0.003857,0.004577,0.004931,0.004714,0.061525,0.064780,0.674935,0.095349,0.689452,0.062501,0.095243,0.110232,0.164058,0.097369,0.103686,0.890602,0.109347,0.125921,0.257179,0.161644,0.137862,0.217957,0.390766,0.122059,0.763255,0.091654,0.109318,0.222212,0.126783,0.064991,0.399770,0.137752,0.202496,0.124742,0.093032,0.906712,0.093498,0.134673,0.148765,0.211345,0.228224,0.334358,0.439170,0.284654,0.259132,0.416298,0.345227,0.276912,0.354825,0.505968,0.131558,0.301014,0.213808,0.188701,0.299675,0.218836,0.127683,0.633055,0.104076,0.152724,0.096258,0.066035,0.679491,0.093726,0.688541,0.064963,0.058433,0.128827,0.171415,0.248644,0.154119,0.105714,0.081291,0.911391,0.119001,0.076569,0.371133,0.054718,0.200362,0.148296,0.088368,0.066310,0.782613,0.137363,0.391881,0.063241,3.838646,0.624746,0.505807,0.809621,0.946106,0.607895
841,806,0.906832,0.585093,0.931677,24615.425638,52,24,894.884044,120.768089,0.877910,32.034842,0.645833,1.299435,5.975058,0.876143,46.775409,22.397255,-80.836775,123.669048,0.845324,6021788.407722,33.541667,24,52,0.900675,5158.439630,52.772837,24.000000,0.208300,0.017056,0.000233,0.000033,0.000000,0.000002,-0.000000,1,2.300872,0.677061,0.681768,0.134941,806.000000,24615.425638,894.884044,120.768089,46.775409,22.397255,123.669048,5158.439630,69.769831,112.109181,6.713768,0.069647,-0.833761,0.016015,0.009107,0.009801,0.007700,0.007164,0.006682,0.007046,0.007188,0.008908,0.011017,0.010993,0.016271,0.020435,0.013896,0.025798,0.027618,0.040957,0.049853,0.054210,0.052520,0.049233,0.051199,0.040670,0.042442,0.033520,0.043470,0.050318,0.043429,0.042696,0.030747,0.022293,0.016714,0.015825,0.013379,0.010987,0.012005,0.011192,0.006778,0.008237,0.007280,0.007330,0.006658,0.005386,0.005699,0.006050,0.006622,0.006576,0.008372,0.007728,1.259390,2.044101,1.724535,0.835697,0.339797,0.137449,0.123690,0.101182,0.077884,0.049997,0.046825,0.039746,0.034875,0.025049,0.022763,0.022115,0.020515,0.017124,0.015085,0.014866,0.015370,0.013097,0.011835,0.011233,0.011253,0.010280,0.009718,0.008897,0.008700,0.008505,0.007491,0.007251,0.007123,0.006694,0.006066,0.005530,0.006617,0.006844,0.006059,0.005284,0.005067,0.005898,0.005642,0.005212,0.005137,0.005500,0.005596,0.005234,0.004631,0.004594,0.064484,0.053233,0.764706,0.089429,0.518736,0.052664,0.132240,0.326695,0.064464,0.055057,0.130626,0.828636,0.062896,0.062195,0.126537,0.401434,0.324670,0.053579,0.298742,0.181151,0.769772,0.068435,0.079416,0.167091,0.405754,0.101596,0.267432,0.105390,0.241734,0.490738,0.078267,0.618261,0.070624,0.339344,0.414998,0.094306,0.068436,0.239575,0.666893,0.139057,0.051102,0.120458,0.513288,0.434622,0.065988,0.333242,0.192810,0.548542,0.206754,0.098964,0.203336,0.481666,0.275787,0.385911,0.079030,0.206164,0.238389,0.062899,0.545190,0.083343,0.757228,0.093867,0.063881,0.076599,0.201355,0.492128,0.163452,0.055041,0.067006,0.789064,0.221530,0.073919,0.316123,0.072568,0.378265,0.198382,0.067978,0.076251,0.720159,0.238652,0.355443,0.052700,6.517395,6.819731,4.598195,0.674249,0.976543,0.645032
842,449,0.840355,0.760532,0.880266,7986.713924,25,26,547.971482,84.942965,0.649897,23.909926,0.690769,1.340905,2.059634,1.215374,28.322705,21.525891,-13.371171,89.976659,0.796668,4354161.072760,18.791667,24,27,0.819386,2237.373891,32.649651,23.161572,0.175769,0.002214,0.000243,0.000021,0.000000,0.000000,0.000000,1,1.955772,0.632643,0.680839,-0.283551,449.000000,7986.713924,547.971482,84.942965,28.322705,21.525891,89.976659,2237.373891,79.558546,109.420935,6.268976,0.088706,0.518945,0.029608,0.014434,0.023445,0.022286,0.027012,0.023571,0.024697,0.027962,0.029214,0.028876,0.024072,0.027532,0.028327,0.018047,0.019229,0.015763,0.019614,0.021163,0.020179,0.021506,0.023291,0.027927,0.030890,0.036498,0.032747,0.033448,0.039953,0.035614,0.029327,0.020587,0.015679,0.012316,0.015890,0.017154,0.015556,0.015945,0.016560,0.010048,0.013070,0.012500,0.014320,0.013514,0.012069,0.010897,0.011030,0.012007,0.011061,0.012574,0.010600,0.651732,1.311160,1.473170,0.874376,0.366419,0.122254,0.100591,0.089524,0.072579,0.063394,0.058617,0.037121,0.030863,0.034227,0.036897,0.022919,0.016064,0.019061,0.020962,0.015098,0.011509,0.012282,0.012631,0.010155,0.010137,0.011595,0.010043,0.007336,0.008253,0.010642,0.008988,0.006099,0.006634,0.008775,0.007991,0.005736,0.005732,0.006615,0.006324,0.005767,0.006094,0.006489,0.006235,0.006150,0.006514,0.006552,0.006314,0.006002,0.006065,0.006139,0.065822,0.067029,0.680779,0.084391,0.687182,0.062640,0.087587,0.164703,0.098234,0.074367,0.122165,0.886249,0.075304,0.091519,0.201330,0.267233,0.237232,0.108784,0.291579,0.134455,0.792008,0.071716,0.081933,0.187946,0.229962,0.121207,0.393538,0.201724,0.190463,0.105315,0.081766,0.894585,0.090554,0.103631,0.219348,0.194721,0.231106,0.303431,0.482349,0.294020,0.227628,0.307010,0.413223,0.408588,0.227246,0.490144,0.175427,0.410015,0.263118,0.204411,0.284242,0.355529,0.221622,0.439937,0.154463,0.148525,0.089759,0.065820,0.671850,0.100686,0.680819,0.059919,0.114311,0.174722,0.196817,0.290214,0.210613,0.157405,0.116784,0.854333,0.127581,0.132567,0.411410,0.101354,0.240757,0.195624,0.150058,0.102810,0.760478,0.141176,0.304779,0.055461,4.990183,1.694650,1.536003,0.906384,0.944056,0.695988
843,722,0.855956,0.293629,0.825485,6579.533820,75,16,908.690318,159.380635,0.972747,30.319613,0.601667,2.586539,13.069870,2.282222,65.275110,15.135261,86.544753,158.905592,0.767878,8284689.292744,11.639483,15,75,0.794550,2288.970993,75.953839,15.606359,0.388132,0.121471,0.002955,0.002494,0.000007,0.000837,0.000000,1,2.565464,0.864749,0.759302,0.588236,722.000000,6579.533820,908.690318,159.380635,65.275110,15.135261,158.905592,2288.970993,80.309857,138.620499,6.592167,0.090237,-3.711836,0.018662,0.006060,0.007042,0.006031,0.006343,0.005993,0.005945,0.005190,0.004842,0.004263,0.003685,0.004178,0.005132,0.003736,0.005755,0.005293,0.006758,0.007001,0.008679,0.010629,0.016412,0.051113,0.080937,0.145778,0.161728,0.089383,0.096779,0.059772,0.037310,0.017703,0.013545,0.011558,0.010580,0.008588,0.006092,0.005836,0.006197,0.004211,0.005668,0.005116,0.005818,0.005945,0.005772,0.005612,0.005657,0.006480,0.006504,0.006466,0.004885,0.643367,0.967908,0.878600,0.606664,0.416226,0.232312,0.112457,0.052563,0.039544,0.041336,0.052262,0.051490,0.045195,0.034097,0.025376,0.019119,0.017992,0.018933,0.018537,0.016625,0.014419,0.012016,0.011230,0.010870,0.010614,0.009737,0.008656,0.007695,0.007519,0.007215,0.007626,0.006941,0.006523,0.006002,0.005627,0.005423,0.005979,0.005891,0.005663,0.005357,0.005086,0.005205,0.005486,0.005880,0.006146,0.005856,0.005671,0.005559,0.005652,0.005750,0.037503,0.087614,0.805306,0.057297,0.401487,0.037626,0.401094,0.120447,0.033530,0.028820,0.099286,0.809595,0.030454,0.031449,0.035926,0.567506,0.090355,0.020780,0.248663,0.115561,0.833458,0.048316,0.049782,0.060576,0.425139,0.051764,0.195588,0.037235,0.220610,0.569106,0.053130,0.488472,0.053580,0.591055,0.176069,0.037650,0.023330,0.140154,0.687423,0.025280,0.021724,0.040623,0.701554,0.109458,0.018485,0.223877,0.098085,0.659204,0.048580,0.047737,0.075837,0.659934,0.083090,0.230002,0.044657,0.172723,0.248186,0.055368,0.511091,0.088479,0.790515,0.081648,0.053734,0.041307,0.124966,0.501314,0.040420,0.046864,0.064845,0.844313,0.091734,0.045236,0.251113,0.049335,0.406798,0.054777,0.051699,0.070305,0.842278,0.103836,0.195430,0.028593,4.543578,5.726819,5.053033,0.882346,1.002989,0.641778
844,692,0.697842,0.752518,0.739568,13770.124199,40,37,1007.846464,113.692928,0.504880,29.683021,0.467568,2.962583,2.522892,2.542534,34.815178,30.052095,9.578210,140.746212,0.787600,7063955.986704,17.820513,39,36,0.686613,3509.695665,40.791559,33.889807,0.190767,0.000776,0.000895,0.000128,0.000000,0.000001,-0.000000,1,2.025294,0.647853,0.681324,-0.230845,692.000000,13770.124199,1007.846464,113.692928,34.815178,30.052095,140.746212,3509.695665,85.422387,117.848266,6.037205,0.100896,0.980170,0.030180,0.009261,0.013257,0.013473,0.017674,0.015904,0.016712,0.018123,0.025071,0.028691,0.026418,0.029542,0.030766,0.018496,0.028105,0.021874,0.024555,0.024921,0.022267,0.019692,0.016986,0.022768,0.022827,0.027360,0.022574,0.023547,0.035787,0.031853,0.028638,0.023788,0.023761,0.025128,0.027875,0.030365,0.024571,0.019357,0.021882,0.016661,0.021153,0.018130,0.020443,0.018186,0.013302,0.010432,0.008400,0.009677,0.009947,0.010869,0.008933,0.897412,1.581739,1.266352,0.424985,0.163895,0.169725,0.133543,0.090776,0.075283,0.048928,0.040267,0.032513,0.027801,0.023583,0.021285,0.019376,0.022875,0.020449,0.015831,0.014643,0.014240,0.012027,0.012033,0.012386,0.010341,0.008689,0.009809,0.009471,0.007193,0.006828,0.008950,0.008772,0.007373,0.006914,0.007277,0.007086,0.006909,0.005791,0.005715,0.006383,0.005780,0.004679,0.004502,0.005057,0.005487,0.006062,0.006071,0.006148,0.006411,0.006236,0.073940,0.085389,0.705381,0.131640,0.611787,0.111316,0.165405,0.211633,0.116308,0.096523,0.099695,0.869820,0.130362,0.105524,0.162396,0.273389,0.266275,0.154955,0.393933,0.096698,0.799446,0.087352,0.117595,0.124606,0.166670,0.115389,0.343906,0.185908,0.282620,0.302500,0.177434,0.745328,0.214085,0.261104,0.258108,0.162579,0.281255,0.381275,0.426355,0.321756,0.191678,0.309469,0.407146,0.367714,0.238169,0.637742,0.148517,0.202867,0.263867,0.179475,0.190103,0.229131,0.178502,0.554735,0.147482,0.213173,0.194696,0.112317,0.604492,0.159169,0.688699,0.102455,0.082070,0.188328,0.272939,0.268044,0.203692,0.141074,0.174403,0.833524,0.131004,0.120228,0.388494,0.114357,0.145946,0.176215,0.098352,0.088345,0.769481,0.113587,0.401447,0.034933,4.916651,0.992275,0.851585,0.858215,0.807787,0.495014
845,224,0.481982,0.405405,0.351351,1209.403294,39,18,470.814378,90.628756,0.877474,16.888033,0.319088,2.521344,5.030186,2.831568,33.836036,16.228597,80.454406,98.805087,0.527690,5225602.614187,6.929918,17,38,0.475771,828.682679,39.811050,16.647215,0.391171,0.059956,0.035104,0.041583,0.001584,0.009760,-0.000127,1,2.763260,0.832926,0.769776,0.502160,224.000000,1209.403294,470.814378,90.628756,33.836036,16.228597,98.805087,828.682679,53.123905,89.357143,4.494459,0.041596,-0.486177,0.052695,0.010485,0.013958,0.014602,0.017570,0.016205,0.015701,0.015622,0.017312,0.018174,0.017157,0.020527,0.022017,0.016419,0.030625,0.038579,0.038901,0.038523,0.036871,0.035197,0.032245,0.033573,0.028258,0.028081,0.025248,0.026441,0.028977,0.032699,0.039731,0.038869,0.034997,0.031313,0.025644,0.020565,0.015713,0.015829,0.014619,0.008753,0.011525,0.007799,0.007702,0.007956,0.007198,0.006229,0.005987,0.006834,0.007033,0.008246,0.007493,0.114959,0.252450,0.342307,0.312376,0.260769,0.164170,0.109827,0.053587,0.037720,0.031952,0.037745,0.043525,0.049629,0.041106,0.033425,0.023378,0.018573,0.015301,0.013419,0.014345,0.017930,0.018360,0.017135,0.016148,0.015780,0.013856,0.012267,0.010654,0.009880,0.008674,0.007659,0.006955,0.006823,0.007233,0.007454,0.007774,0.008703,0.008833,0.008526,0.008169,0.007222,0.006971,0.007029,0.007000,0.007026,0.007402,0.007313,0.007328,0.007201,0.007386,0.037774,0.063727,0.784610,0.086589,0.594310,0.043870,0.089815,0.072046,0.054893,0.031135,0.066252,0.968123,0.082675,0.078494,0.063640,0.137872,0.130362,0.065778,0.290766,0.098991,0.873029,0.078588,0.063404,0.059464,0.078561,0.094728,0.338521,0.082337,0.109269,0.144794,0.095838,0.951471,0.063995,0.134407,0.117702,0.099071,0.182849,0.273944,0.546649,0.317078,0.246516,0.228877,0.421177,0.406681,0.190301,0.731073,0.151296,0.212786,0.155128,0.154535,0.131164,0.155653,0.178832,0.525358,0.049620,0.063613,0.079344,0.056162,0.597461,0.076805,0.785648,0.045734,0.042968,0.058177,0.083069,0.153490,0.079360,0.072577,0.055026,0.972467,0.057827,0.050234,0.335446,0.068390,0.104700,0.058172,0.066049,0.055298,0.871114,0.092404,0.306025,0.022945,2.267090,1.776466,1.995042,1.123039,0.917248,0.343653
846,721,0.816156,0.785515,0.910864,16223.838962,35,33,815.338897,104.677794,0.638794,30.298609,0.624242,2.375339,2.623967,1.349062,35.604985,27.393682,-75.436553,111.704581,0.841365,5693659.777879,24.758621,29,36,0.884295,3450.906366,38.418068,29.240900,0.174699,0.002005,0.000786,0.000023,-0.000000,-0.000001,0.000000,1,1.972360,0.631431,0.679611,-0.270242,721.000000,16223.838962,815.338897,104.677794,35.604985,27.393682,111.704581,3450.906366,77.001139,119.262136,6.600147,0.083563,-0.515502,0.016834,0.022444,0.025928,0.028383,0.034485,0.033672,0.037559,0.036176,0.036177,0.032758,0.022781,0.022528,0.021486,0.012251,0.014304,0.012384,0.016575,0.018463,0.020236,0.026620,0.032327,0.037352,0.036634,0.033637,0.021911,0.017288,0.020103,0.019427,0.021695,0.020834,0.022993,0.023104,0.020143,0.015486,0.010654,0.010129,0.009624,0.006004,0.007598,0.007316,0.009069,0.010335,0.010613,0.011266,0.013454,0.018777,0.019882,0.019712,0.017422,1.146900,2.027228,1.799617,0.763136,0.267766,0.158848,0.146832,0.094322,0.061560,0.052215,0.050058,0.035234,0.031101,0.027986,0.028343,0.025630,0.021927,0.016679,0.016433,0.015798,0.013079,0.011112,0.010440,0.010702,0.010386,0.009347,0.008763,0.008984,0.008452,0.006913,0.006731,0.007200,0.006714,0.006322,0.006464,0.005509,0.004961,0.005681,0.005623,0.004644,0.004430,0.004679,0.004422,0.004296,0.004368,0.004370,0.005029,0.004982,0.003908,0.003910,0.078329,0.081278,0.681572,0.112830,0.679927,0.060705,0.086910,0.155274,0.111070,0.116475,0.142811,0.873869,0.121263,0.103887,0.205430,0.266432,0.218221,0.126829,0.353744,0.137941,0.763915,0.095847,0.090471,0.185646,0.213747,0.115062,0.401878,0.196088,0.155176,0.198468,0.114272,0.873613,0.087237,0.128859,0.205098,0.235669,0.244280,0.267984,0.515203,0.230348,0.330830,0.265558,0.377903,0.358016,0.314738,0.485712,0.182618,0.369051,0.194105,0.271831,0.237064,0.314606,0.205323,0.534445,0.132837,0.110167,0.149384,0.072529,0.679862,0.098030,0.665741,0.083247,0.143791,0.149496,0.146527,0.382443,0.147770,0.236159,0.100549,0.809868,0.153111,0.207051,0.350284,0.098727,0.281463,0.124624,0.196027,0.076244,0.736269,0.140544,0.408307,0.057782,6.454525,1.945031,1.104670,0.567945,0.937095,0.687739
847,366,0.849727,0.428962,0.931694,9187.849515,42,14,412.770357,89.540715,0.947447,21.587165,0.622449,0.786992,5.700732,0.542169,38.629992,12.358199,-89.890279,90.491378,0.704503,5682743.504597,26.142857,14,42,0.886692,3174.146292,42.047112,14.000000,0.280141,0.052040,0.000092,0.000026,0.000000,0.000003,0.000000,1,2.590333,0.713039,0.645216,0.492573,366.000000,9187.849515,412.770357,89.540715,38.629992,12.358199,90.491378,3174.146292,74.013275,100.469945,6.203358,0.077698,1.041733,0.030308,0.002874,0.003772,0.003572,0.004027,0.004077,0.004211,0.004429,0.005071,0.005258,0.005450,0.007009,0.008241,0.006073,0.009461,0.011625,0.018423,0.027483,0.035483,0.047886,0.062455,0.091751,0.090350,0.101134,0.071573,0.052809,0.065567,0.067073,0.050099,0.024233,0.016232,0.012962,0.011141,0.008802,0.005795,0.005103,0.005049,0.003582,0.004035,0.003854,0.004281,0.004359,0.003936,0.003779,0.003632,0.003389,0.003112,0.003018,0.002471,0.295657,0.564839,0.642875,0.483292,0.374606,0.240436,0.164161,0.096436,0.057322,0.038230,0.031755,0.028015,0.026704,0.022250,0.019303,0.016493,0.015739,0.015216,0.014826,0.013232,0.011759,0.009373,0.007955,0.007183,0.007450,0.007943,0.008326,0.007717,0.007022,0.006356,0.005938,0.005645,0.005368,0.005286,0.005447,0.005287,0.005039,0.004684,0.004393,0.004349,0.004134,0.004138,0.004237,0.004350,0.004282,0.004292,0.004462,0.004507,0.004298,0.004318,0.054014,0.076358,0.752298,0.072235,0.583900,0.077501,0.176511,0.186542,0.084742,0.060448,0.143942,0.847164,0.051276,0.070795,0.126136,0.436143,0.195203,0.077856,0.309219,0.140070,0.815707,0.057826,0.066096,0.115681,0.326564,0.060724,0.296578,0.113279,0.302115,0.318779,0.063286,0.766955,0.114068,0.344230,0.246835,0.098049,0.092615,0.331746,0.593019,0.115127,0.080864,0.153092,0.639557,0.266085,0.081417,0.461637,0.165101,0.503696,0.161285,0.109644,0.156705,0.519944,0.141008,0.391286,0.081158,0.209635,0.202330,0.055152,0.551410,0.091113,0.766884,0.056812,0.042345,0.084085,0.216078,0.420530,0.105399,0.068836,0.073519,0.857322,0.104871,0.046271,0.336143,0.069256,0.292809,0.119100,0.077488,0.059099,0.812031,0.128860,0.311112,0.044696,4.044584,10.514683,7.243698,0.688913,0.989494,0.622449
